Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
444,2.5694130964877173,0.8259493772444797,0.75,0.41920225412991563,0.27524620188615856,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.8,1.0,0.75,0.8,0.85872440723011,0.7484967145090737,0.29611381386397223,0.0,0.0,0.0,0.30000000000000004,0.4,0.5,0.5814904195875481,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9202552097972558,0.8187886406427731,1.0,1.0,1.0,1.0,0.5422830085298971,0.0,0.0,0.5120799035774972,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.8,0.8,0.0,1.0,0.8613531161467861,0.8922145951237791,0.6666666666666666,1.0,1.0,0.7367913306418417,0.44926889727127306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
445,2.584364848864451,0.5372285793184362,0.75,0.5265841594784622,0.4496873580053009,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.7369294833947565,0.7918034264767846,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,0.75,0.75,0.25,1.0,0.7485241250680151,0.8333333333333333,0.0,0.7236561406035812,0.7823052386491323,1.0,1.0,1.0,1.0,0.4281139390909692,0.9017593673983848,0.0,0.6559506693110393,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.6000000000000001,0.8,0.5783798167411688,0.3333333333333333,0.6826061944859854,0.8546135767781418,0.6666666666666666,1.0,1.0,0.7367913306418417,0.776661274221232,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
446,2.545992301524562,0.0,0.75,0.542151914548505,0.47399949594638,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.9037857848224391,0.9852037838605886,1.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9373038463406648,0.8339575087910621,1.0,0.25,1.0,1.0,0.6508219325313043,0.0,0.0,0.6145736215490825,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.8,0.8519590445170673,0.3333333333333333,0.6826061944859854,0.8509391043044037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9572376244342062,0.7501865981425908,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
447,2.5767855414419634,0.0,0.75,0.7581400230988491,0.57516367482555,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,1.0,0.8,0.7950831007662488,0.8289404514088485,0.8828508349604199,0.7124581356533594,0.0,0.0,0.8,0.6000000000000001,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.6382372502240223,0.5,0.9005634303172835,0.8153495006287169,0.840247603125464,1.0,1.0,1.0,1.0,0.6908768890701937,0.0,0.0,0.6523976690659703,0.0,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666666,0.5264557606361822,0.75,0.5,0.8,0.8,0.813019179752547,1.0,0.6826061944859854,0.8764892112687277,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
448,2.580639279967086,0.5372285793184362,0.75,0.5212095636714524,0.49999464348038103,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.6535800469232868,0.6894499635236913,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8813447530494907,0.7841684182869432,1.0,0.75,1.0,1.0,0.4375767662884664,0.8955755571936732,0.0,0.6520400598490896,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.807289907918993,1.0,0.5,0.6000000000000001,0.8,0.4692787260227565,1.0,0.6826061944859854,0.8361353003154709,0.6666666666666666,1.0,1.0,0.6661840729749618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
449,2.5408993859471876,0.4553583522993767,0.25,0.39574570723601266,0.44612135006044795,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.8,1.0,1.0,0.2,0.7950831007662488,0.8289404514088485,0.9323007577415813,0.9918111233268949,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8586951902358511,0.7640161773108568,1.0,0.5,1.0,1.0,0.3576084673642086,0.8373650703082233,0.0,0.5436561642307316,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.4,0.9073849142538447,0.3333333333333333,0.43067655807339306,0.72933563325821,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
450,2.541228329571344,0.4553583522993767,0.25,0.39574570723601266,0.37001493116601303,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,0.2,0.4926339736152029,0.8952918217971264,0.9155376452720742,0.629331040378967,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.6666666666666666,0.6720053074627521,0.8333333333333333,0.0,0.743260418114346,0.7429556087753396,1.0,1.0,1.0,1.0,0.30189225412759413,0.8154404561734595,0.0,0.49023089806291686,0.0,0.0,0.5,0.6309297535714573,0.5,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.4,0.7039180890341347,0.3333333333333333,0.43067655807339306,0.7899658586333715,0.6666666666666666,1.0,1.0,0.0,0.8207934948997252,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
451,2.534350944066273,0.2110643115818811,0.25,0.5265841594784622,0.3582588663177422,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,0.8,0.7950831007662488,0.951471921499611,0.9424206890120322,0.32278937638910776,1.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8640306583097709,0.7687633611408731,1.0,1.0,1.0,0.6666666666666666,0.3740637971427878,0.0,0.0,0.35322986366841125,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.4,0.9221202704709592,0.3333333333333333,0.43067655807339306,0.7718854313338537,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7510294481112996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
452,2.6058364664333875,0.0,0.75,0.48065215859414767,0.8302621832333781,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5,0.7727272727272727,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.841481221835537,0.9172864828393784,0.0,1.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,0.6666666666666666,0.7508411946605893,0.8333333333333333,0.0,0.8739350365900145,0.841450311263065,1.0,0.5,1.0,1.0,0.6155407957545513,0.0,0.0,0.5812575101560258,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666666,0.4306765580733931,1.0,0.7924812503605781,0.6000000000000001,0.8,0.7402047774146631,0.3333333333333333,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.785139266483597,0.635451673593504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
453,2.582175529387986,0.5372285793184362,0.75,0.5212095636714524,0.4622619315009029,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.8636363636363636,0.8,1.0,1.0,1.0,0.7950831007662488,0.7484967145090737,0.7020288653892686,0.7497722175048961,1.0,0.0,0.9,0.9,0.5,0.5097593540802663,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,0.6666666666666666,0.765257457726693,0.8333333333333333,0.0,0.6285205704772034,0.7767900218786024,1.0,1.0,1.0,1.0,0.40881552601054594,0.886547283289164,0.0,0.6278404886711062,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.2,0.8,0.5307212739772434,1.0,0.6826061944859854,0.8332344657635243,0.6666666666666666,1.0,1.0,0.7367913306418417,0.7630787011997571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
454,2.584364848864451,0.5372285793184362,1.0,0.552095428346365,0.4554799957189086,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.9126098796990815,0.7484967145090737,0.29611381386397223,0.32278937638910776,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8566989375281692,0.7622400297558081,1.0,1.0,1.0,1.0,0.36065813352673004,0.8765253858365705,0.0,0.5938531610963338,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.8,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.898034415663136,0.6666666666666666,1.0,1.0,0.0,0.5445349351609194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
455,2.5759807915220994,0.7102161202657489,0.75,0.48678676791823783,0.4621300674753144,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.8,1.0,0.25,0.8,0.7179250182251048,0.7484967145090737,0.8374691553235127,0.9129129872886343,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.8545583833430895,0.8333333333333333,0.0,0.620396807712013,0.8551766959464852,1.0,0.5,1.0,1.0,0.6590740460463778,0.0,0.0,0.6223661236681606,0.7924812503605781,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.4,0.7334239554396924,0.3333333333333333,0.6826061944859854,0.8721377585159961,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
456,2.570732603737487,0.0,0.75,0.5755782603485917,0.46867192363672316,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.8,0.85872440723011,0.8289404514088485,0.8526534385763909,0.9294651543697813,1.0,0.0,0.6000000000000001,0.5,0.5,0.7822094035261223,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7896147890917579,0.8333333333333333,0.0,0.746453697850145,0.8173215416636693,1.0,0.25,1.0,1.0,0.5374792438748468,0.0,0.0,0.507543690377612,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.759343958770912,0.3333333333333333,0.6826061944859854,0.8640453309511291,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
457,2.5251471121858056,0.6044260338844665,0.25,0.23121461765260065,0.31002138121452916,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,1.0,0.7179250182251048,0.7484967145090737,0.9619444490501593,0.9959886416514334,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8299683215337069,0.738456709106668,1.0,0.25,0.0,1.0,0.26745406984085385,0.8620883619282314,0.0,0.5354022176575643,0.0,0.0,0.5,0.0,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.2,0.4,0.9680633184510706,0.3333333333333333,0.8613531161467861,0.8600819353884147,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7243787252283458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.500248880081017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
458,2.599197418996814,0.0,0.75,0.5212095636714524,0.7835902035991111,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.7727272727272727,0.8,1.0,1.0,0.8,0.620967832553382,0.8289404514088485,0.905850180747638,0.8033161482193266,0.5,1.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,0.3333333333333333,0.8124536783614066,0.8333333333333333,0.0,0.7113214937093149,0.8280611921779907,1.0,1.0,1.0,1.0,0.6452012863957695,0.0,0.0,0.6092660240661179,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.5264557606361822,0.5,0.7924812503605781,0.8,0.8,0.8558780159807242,1.0,0.6826061944859854,0.8643055473681958,0.6666666666666666,1.0,1.0,0.801838319823214,0.7813254989605438,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
459,2.5641156142347974,0.6044260338844665,0.25,0.5212095636714524,0.3344409997127151,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,1.0,0.9126098796990815,0.8952918217971264,0.9515030818721457,0.7791914381502166,1.0,0.0,0.5,0.4,0.25,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8223199591566596,0.7316516487634339,1.0,0.25,1.0,1.0,0.38367400081149494,0.8811617556921386,0.0,0.6098831573146857,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.4,0.9463247790183649,0.3333333333333333,0.43067655807339306,0.7486829513200327,0.6666666666666666,1.0,1.0,0.7791263723811479,0.6594832756456472,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
460,2.534350944066273,0.4553583522993767,0.75,0.5212095636714524,0.4035001928062023,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.13636363636363635,0.8,1.0,1.0,0.2,0.7179250182251048,0.6474107611281097,0.9155376452720742,0.9980143165961269,0.0,0.0,0.1,0.2,0.0,0.6895272099051714,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.6049350306228192,0.8333333333333333,0.0,0.8074903205241165,0.7530834098553821,1.0,0.5,1.0,1.0,0.44678665150598285,0.7095294281250699,0.0,0.49620619286352774,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.5,0.6000000000000001,0.4,0.8744617277070339,0.3333333333333333,0.43067655807339306,0.8083086723642827,0.6666666666666666,1.0,1.0,0.0,0.0,0.8736563936889579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
461,2.6013232510544277,0.5372285793184362,1.0,0.552095428346365,0.43122401448893477,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.6000000000000001,1.0,1.0,1.0,0.9126098796990815,0.7484967145090737,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.638287514515773,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.7293820932452684,0.8333333333333333,0.0,0.7305275045238881,0.7714100329156841,1.0,1.0,1.0,1.0,0.3831997003338259,0.9179033046213282,0.0,0.6606818223220499,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,1.0,0.0,1.0,0.6826061944859854,0.8701587722245585,0.6666666666666666,1.0,1.0,0.0,0.7956011446565134,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7501865981425908,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
462,2.5611874324011783,0.6044260338844665,0.75,0.46800399546053306,0.40900996895141084,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.2,1.0,1.0,1.0,0.85872440723011,1.0,0.9382232193845045,0.45438872207425995,0.0,0.0,0.2,0.1,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,0.75,1.0,0.25,0.6666666666666666,0.6784475243318496,0.16666666666666666,0.7334916398417474,0.0,0.7260648008450837,1.0,1.0,1.0,1.0,0.23374316944650175,0.8292171342427247,0.0,0.47541480256903945,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.4,0.7824559945919793,0.6666666666666666,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.8215249929031181,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4895232750454956,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
463,2.4883228173060377,0.0,0.75,0.46800399546053306,0.43829836662477284,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8828508349604199,0.9623828984634533,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.7312781219284549,0.16666666666666666,0.7870994934439246,0.0,0.7757340214377418,1.0,0.75,1.0,1.0,0.3980668968357657,0.0,0.0,0.3758960818294099,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.0,0.4,0.813019179752547,0.3333333333333333,0.43067655807339306,0.8113964105863811,0.6666666666666666,1.0,1.0,0.0,0.0,0.8658353397886612,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
464,2.5762634974897085,0.6044260338844665,0.75,0.5471653845284727,0.5132601215294255,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.7272727272727273,0.8,1.0,1.0,1.0,0.7950831007662488,0.8952918217971264,0.9396444982656182,0.7918034264767846,1.0,0.0,0.5,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.6702486653065914,0.8333333333333333,0.0,0.7691680363744758,0.7540486938498625,1.0,0.25,1.0,0.6666666666666666,0.3911766185152512,0.877659624467799,0.0,0.6086476447525921,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.8,0.4,0.9073849142538447,0.3333333333333333,0.43067655807339306,0.7557202876538103,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
465,2.5438078193974873,0.0,0.75,0.46800399546053306,0.44199396699928606,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.6818181818181819,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.841481221835537,0.9172864828393784,0.0,0.0,0.6000000000000001,0.5,0.5,0.6668101195607087,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.16666666666666666,0.743746029495557,0.8333333333333333,0.0,0.7802479130287976,0.7969786692501136,1.0,0.5,1.0,1.0,0.4700793214552563,0.0,0.0,0.4438976877722176,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.0,0.7264207722241014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466,2.5721306722643473,0.8259493772444797,0.25,0.5212095636714524,0.21818998216441976,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.8,1.0,0.75,0.8,0.85872440723011,0.7484967145090737,0.41683768832587237,0.45438872207425995,1.0,0.0,0.9,0.9,0.5,0.3990628698233644,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9317116104262836,0.8289818681277522,1.0,1.0,1.0,1.0,0.5858101219937435,0.0,0.0,0.5531827220596748,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.23463936301137825,1.0,0.6826061944859854,0.8251863650746206,0.6666666666666666,1.0,1.0,0.7367913306418417,0.4827766469415974,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
467,2.566928557506548,0.0,0.75,0.5973095273769919,0.4892462630669865,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.8627145820978661,0.9404326610884992,0.5,1.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.7707346657619352,0.8333333333333333,0.0,0.8012001911643243,0.8205067945766886,1.0,0.5,1.0,1.0,0.5478992208263929,0.0,0.0,0.5173833141694262,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.0,0.8,0.776908203395359,0.3333333333333333,0.6826061944859854,0.8635234191457174,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.8381251581666824,0.0,0.0,0.25,1.0,0.0,0.4895232750454956,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
