,Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
384,385,12.388398368982115,0.2352941176470588,0.75,0.4354026207299284,0.7260617906563771,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.7727272727272727,0.2,1.0,1.0,1.0,0.5555555555555556,0.5,0.11029411764705882,0.26229508196721313,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.17452161587526577,0.8333333333333333,0.0,0.254708904109589,0.25859247135842883,1.0,1.0,1.0,1.0,0.44345464047312744,0.4232445520581114,0.0,0.6244610326884632,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.4,0.8,0.14018691588785046,1.0,0.5,0.3533145275035261,0.6666666666666666,1.0,1.0,0.25204200700116686,0.42230347349177333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
385,386,12.165255859329688,0.588235294117647,0.75,0.2607433339105456,0.17513261544413528,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.8,1.0,0.75,0.8,0.7777777777777777,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,0.9,0.9,0.5,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.004252303330970942,0.8333333333333333,0.0,0.5273972602739726,0.20556464811783962,1.0,1.0,1.0,1.0,0.5048464868088591,0.0,0.0,0.47189181846963146,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.05607476635514018,1.0,0.5,0.3032440056417489,0.6666666666666666,1.0,1.0,0.1703617269544924,0.03656307129798903,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
386,387,11.302216779257382,0.17647058823529413,0.75,0.37109289330671524,0.36534265851186354,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.18181818181818182,0.2,1.0,1.0,0.2,0.4444444444444445,0.25,0.7058823529411764,0.18032786885245902,0.5,0.0,0.2,0.9,0.25,0.0,0.3333333333333333,0.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2816780821917808,0.1076923076923077,1.0,0.5,1.0,1.0,0.25631466719447893,0.2547215496368039,0.0,0.4473616731794774,0.0,0.0,0.3333333333333333,0.0,0.625,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.24299065420560745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760511882998172,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,388,11.736077016252437,0.3529411764705882,0.75,0.4511884242141584,0.33493922168253976,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.2426470588235294,0.5573770491803279,1.0,0.0,0.1,0.2,0.5,0.15937500000000002,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.11180014174344437,0.8333333333333333,0.0,0.17551369863013697,0.17037643207855976,1.0,1.0,1.0,1.0,0.4592558828107607,0.0,0.0,0.4292772146486148,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.4,0.29906542056074764,0.3333333333333333,0.25,0.24823695345557123,0.6666666666666666,1.0,1.0,0.34539089848308047,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
388,389,12.160033942617156,0.0,0.75,0.5462982820097324,0.38674933217761254,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,0.9,0.9,0.5,0.078125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6284246575342466,0.2402618657937807,1.0,1.0,1.0,1.0,0.5628172311135962,0.0,0.0,0.5260784289795262,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.08411214953271028,0.6666666666666666,0.5,0.40691114245416077,0.6666666666666666,1.0,1.0,0.14002333722287047,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
389,390,12.962196972666593,0.2352941176470588,0.75,0.5581162104013069,0.44250323814783,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,1.0,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.17,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.22678951098511696,0.8333333333333333,0.0,0.1720890410958904,0.2752864157119477,1.0,1.0,1.0,1.0,0.6247810444406343,0.2857142857142857,0.0,0.6872350736454149,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.75,0.5966149506346967,0.6666666666666666,1.0,1.0,0.22870478413068843,0.2449725776965265,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
390,391,11.686887175419702,0.17647058823529413,0.75,0.31628002743472483,0.3652262605225314,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.2,0.4444444444444445,0.875,0.7941176470588235,0.9672131147540984,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,1.0,0.25,0.16666666666666666,0.04270021261516655,0.16666666666666666,0.2652645861601085,0.09803082191780821,0.14091653027823242,1.0,1.0,1.0,1.0,0.3996231405238886,0.19661016949152543,0.0,0.4982132952552578,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.4,0.2803738317757009,0.3333333333333333,0.25,0.27080394922425954,0.6666666666666666,1.0,1.0,0.0,0.2376599634369287,0.2028985507246377,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
391,392,12.278397958261774,0.2352941176470588,0.75,0.445999747264507,0.43830029599962406,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4090909090909091,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.058823529411764705,0.13114754098360656,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,1.0,0.75,0.25,0.6666666666666666,0.1222537207654146,0.8333333333333333,0.0,0.0488013698630137,0.13158756137479544,1.0,1.0,1.0,1.0,0.3321259285981979,0.5602905569007264,0.0,0.6259078275902881,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.07476635514018691,1.0,0.5,0.39492242595204513,0.6666666666666666,1.0,1.0,0.14585764294049006,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
392,393,11.575909653758895,0.0,0.75,0.4354026207299284,0.3636832848358267,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.3529411764705882,0.8032786885245902,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.3671613628749819,0.0,0.0,0.34319431297629643,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.44859813084112143,0.6666666666666666,0.25,0.20733427362482368,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07741935483870968,0.5454545454545454,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
393,394,11.51293546492023,0.05882352941176469,0.75,0.4354026207299284,0.3415146128801603,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.13636363636363635,0.2,1.0,1.0,0.8,0.3333333333333333,0.5,0.4779411764705882,0.9344262295081968,0.0,0.0,0.30000000000000004,0.4,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.04712969525159461,0.8333333333333333,0.0,0.22345890410958902,0.12896890343698855,1.0,0.5,1.0,0.6666666666666666,0.32452052607825355,0.0,0.0,0.30333692554697045,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.0,0.24299065420560745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
394,395,11.599112335481124,0.17647058823529413,0.75,0.38363315835431044,0.4018404547514851,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,0.2,0.4444444444444445,0.625,0.4926470588235294,0.9508196721311476,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3146404109589041,0.12029459901800328,1.0,0.75,1.0,0.6666666666666666,0.2981780300236747,0.14479418886198547,0.0,0.3994369554775421,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.6261682242990654,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
395,396,11.767575435251748,0.0,0.75,0.42998996454485483,0.3906530318121717,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.4444444444444445,0.625,0.39705882352941174,0.9016393442622952,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.13093550673281362,0.8333333333333333,0.0,0.17337328767123286,0.1872340425531915,1.0,0.5,1.0,1.0,0.46559490909223467,0.0,0.0,0.43520245076979647,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.5046728971962616,0.3333333333333333,0.25,0.4203102961918195,0.6666666666666666,1.0,1.0,0.051341890315052506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
396,397,11.719947764402807,0.0,0.75,0.38363315835431044,0.33493922168253976,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.27205882352941174,0.6229508196721312,1.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.16666666666666666,0.13766832034018428,0.8333333333333333,0.0,0.05008561643835616,0.1463175122749591,1.0,0.5,1.0,1.0,0.37227502507772847,0.0,0.0,0.3479741726345198,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.22429906542056072,0.6666666666666666,0.5,0.4231311706629055,0.6666666666666666,1.0,1.0,0.2508751458576429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
397,398,12.040614105490253,0.2352941176470588,0.75,0.4354026207299284,0.3452635630827179,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.33088235294117646,0.7540983606557378,0.0,0.0,0.9,0.9,0.5,0.18,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.0956768249468462,0.8333333333333333,0.0,0.1386986301369863,0.14140752864157122,1.0,0.5,1.0,1.0,0.3645784115780062,0.45326876513317194,0.0,0.5979403012884448,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.4205607476635514,0.6666666666666666,0.25,0.1861777150916784,0.6666666666666666,1.0,1.0,0.0,0.3071297989031079,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
398,399,11.112462823634855,0.05882352941176469,0.25,0.38363315835431044,0.37789437635656276,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.045454545454545456,0.8,1.0,1.0,0.8,0.4444444444444445,0.125,0.6397058823529411,0.9508196721311476,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.41138698630136983,0.15728314238952537,1.0,0.75,1.0,0.0,0.44275245048654277,0.0,0.0,0.41385107047617,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.0,0.2,0.4,0.8130841121495327,0.3333333333333333,0.25,0.2383638928067701,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
399,400,12.392556361841777,0.2352941176470588,1.0,0.41326840656122976,0.35859496851995054,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,1.0,1.0,1.0,0.0625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.14386959603118357,0.8333333333333333,0.0,0.11986301369863013,0.17872340425531916,1.0,1.0,1.0,1.0,0.4548567194316133,0.21210653753026634,0.0,0.5426708946290222,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.018691588785046728,1.0,0.5,0.30888575458392104,0.6666666666666666,1.0,1.0,0.0,0.3071297989031079,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
400,401,12.411056299528171,0.588235294117647,0.75,0.2153663280147482,0.47811357223398954,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.8,1.0,0.75,0.8,0.7777777777777777,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,0.8,0.8,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13926293408929838,0.8333333333333333,0.0,0.20291095890410957,0.20621931260229134,1.0,1.0,1.0,1.0,0.5104720660711184,0.0,0.0,0.47715017897599576,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1.0,0.16666666666666666,1.0,0.6666666666666666,0.8,0.8,0.11214953271028036,1.0,0.5,0.3526093088857546,0.6666666666666666,1.0,1.0,0.14002333722287047,0.054844606946983544,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
401,402,12.013646205940514,0.0,0.75,0.41326840656122976,0.37347951865402207,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.004252303330970942,0.8333333333333333,0.0,0.550513698630137,0.21440261865793783,1.0,1.0,1.0,1.0,0.5168832118236484,0.0,0.0,0.48314282685348964,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
402,403,11.58989576532275,0.05882352941176469,0.75,0.38363315835431044,0.40311104030333644,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.4444444444444445,0.875,0.5,0.19672131147540983,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2876712328767123,0.10998363338788872,1.0,1.0,1.0,1.0,0.2642783830537718,0.0,0.0,0.2470271855307078,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.6355140186915887,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,0.0,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.6363636363636364,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
403,404,12.460718739865236,0.2352941176470588,0.75,0.5462982820097324,0.43638317169603913,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.8,1.0,1.0,1.0,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,1.0,0.0,0.9,0.9,0.5,0.40625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4884417808219178,0.1867430441898527,1.0,0.75,1.0,1.0,0.47247996158480454,0.5317191283292978,0.0,0.6766042658427027,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,0.07476635514018691,1.0,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.16802800466744455,0.22486288848263253,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
404,405,12.031725210748633,0.2352941176470588,0.75,0.4354026207299284,0.4062329993934328,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.08823529411764705,0.19672131147540983,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.34503424657534243,0.1319148936170213,1.0,0.75,1.0,1.0,0.3330659573418231,0.37094430992736077,0.0,0.547658337072606,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.11214953271028036,1.0,0.5,0.2630465444287729,0.6666666666666666,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
405,406,11.918397239722838,0.0,0.75,0.4354026207299284,0.3990588957014658,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.2,1.0,1.0,0.8,0.3333333333333333,0.375,0.2426470588235294,0.27868852459016397,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.19773210489014884,0.8333333333333333,0.0,0.07063356164383561,0.20965630114566286,1.0,1.0,1.0,1.0,0.597291325081569,0.0,0.0,0.5583021708846547,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6000000000000001,0.8,0.14953271028037382,0.3333333333333333,0.5,0.3455571227080395,0.6666666666666666,1.0,1.0,0.14002333722287047,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
406,407,11.652696102959753,0.17647058823529413,0.75,0.32358458927460987,0.4084115302913929,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.8,1.0,1.0,0.2,0.5555555555555556,0.5,0.5294117647058824,0.9672131147540984,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4554794520547945,0.17414075286415714,1.0,1.0,1.0,0.6666666666666666,0.472804720618238,0.0,0.8269230769230769,0.562428527686941,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.0,0.2,0.4,0.6728971962616822,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
407,408,12.083910661257521,0.2941176470588235,0.75,0.40169293587368404,0.48597243196066553,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.8,1.0,1.0,1.0,0.5555555555555556,0.75,0.6838235294117647,0.5409836065573771,0.0,0.0,0.2,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3595890410958904,0.1374795417348609,1.0,1.0,1.0,1.0,0.348699567972262,0.4067796610169492,0.0,0.5711722450086838,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8,0.44859813084112143,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
